input,output,type
OP:NAND,ERROR,ERROR_NAND
OP:ORNOT,ERROR,ERROR_ORNOT
OP:NOT,ERROR,ERROR_NOT
OP:ECHO,ERROR,ERROR_ECHO
OP:ANDNOT,ERROR,ERROR_ANDNOT
OP:OR,ERROR,ERROR_OR
OP:AND,ERROR,ERROR_AND
NUM:70572723;OP:NOT,4224394572,NOT
NUM:21862992;OP:NOT,4273104303,NOT
NUM:701363041;OP:NOT,3593604254,NOT
NUM:700233751;OP:NOT,3594733544,NOT
NUM:425599506;OP:NOT,3869367789,NOT
NUM:184003260;OP:NOT,4110964035,NOT
NUM:469558622;OP:NOT,3825408673,NOT
NUM:682180771;OP:NOT,3612786524,NOT
NUM:595281029;OP:NOT,3699686266,NOT
NUM:326239301;OP:NOT,3968727994,NOT
NUM:56112806;OP:NOT,4238854489,NOT
NUM:16176512;OP:NOT,4278790783,NOT
NUM:195821032;OP:NOT,4099146263,NOT
NUM:14760825;OP:NOT,4280206470,NOT
NUM:767547420;OP:NOT,3527419875,NOT
NUM:878073256;OP:NOT,3416894039,NOT
NUM:626328255;OP:NOT,3668639040,NOT
NUM:789104292;OP:NOT,3505863003,NOT
NUM:452390463;OP:NOT,3842576832,NOT
NUM:384574249;OP:NOT,3910393046,NOT
NUM:677838737;OP:NOT,3617128558,NOT
NUM:408299044;OP:NOT,3886668251,NOT
NUM:732992352;OP:NOT,3561974943,NOT
NUM:885796849;OP:NOT,3409170446,NOT
NUM:676490908;OP:NOT,3618476387,NOT
NUM:260861917;OP:NOT,4034105378,NOT
NUM:267400052;OP:NOT,4027567243,NOT
NUM:274217312;OP:NOT,4020749983,NOT
NUM:170956295;OP:NOT,4124011000,NOT
NUM:869264805;OP:NOT,3425702490,NOT
NUM:157151410;OP:NOT,4137815885,NOT
NUM:323971813;OP:NOT,3970995482,NOT
NUM:386761420;OP:NOT,3908205875,NOT
NUM:401808024;OP:NOT,3893159271,NOT
NUM:860494168;OP:NOT,3434473127,NOT
NUM:5972372;OP:NOT,4288994923,NOT
NUM:956927651;OP:NOT,3338039644,NOT
NUM:360019508;OP:NOT,3934947787,NOT
NUM:138593223;OP:NOT,4156374072,NOT
NUM:3580073;OP:NOT,4291387222,NOT
NUM:283706951;OP:NOT,4011260344,NOT
NUM:212050028;OP:NOT,4082917267,NOT
NUM:612703732;OP:NOT,3682263563,NOT
NUM:589267161;OP:NOT,3705700134,NOT
NUM:121503914;OP:NOT,4173463381,NOT
NUM:408446429;OP:NOT,3886520866,NOT
NUM:146666248;OP:NOT,4148301047,NOT
NUM:979278392;OP:NOT,3315688903,NOT
NUM:938503715;OP:NOT,3356463580,NOT
NUM:210001197;OP:NOT,4084966098,NOT
NUM:160456215;OP:NOT,4134511080,NOT
NUM:113076105;OP:NOT,4181891190,NOT
NUM:131190687;OP:NOT,4163776608,NOT
NUM:338025401;OP:NOT,3956941894,NOT
NUM:725810712;OP:NOT,3569156583,NOT
NUM:839151883;OP:NOT,3455815412,NOT
NUM:444840638;OP:NOT,3850126657,NOT
NUM:934368176;OP:NOT,3360599119,NOT
NUM:22871078;OP:NOT,4272096217,NOT
NUM:518333269;OP:NOT,3776634026,NOT
NUM:229417188;OP:NOT,4065550107,NOT
NUM:779542056;OP:NOT,3515425239,NOT
NUM:420050921;OP:NOT,3874916374,NOT
NUM:52972603;OP:NOT,4241994692,NOT
NUM:975271715;OP:NOT,3319695580,NOT
NUM:69873323;OP:NOT,4225093972,NOT
NUM:484133137;OP:NOT,3810834158,NOT
NUM:186073811;OP:NOT,4108893484,NOT
NUM:374907066;OP:NOT,3920060229,NOT
NUM:699153343;OP:NOT,3595813952,NOT
NUM:448269110;OP:NOT,3846698185,NOT
NUM:620881425;OP:NOT,3674085870,NOT
NUM:161974159;OP:NOT,4132993136,NOT
NUM:844834019;OP:NOT,3450133276,NOT
NUM:760376066;OP:NOT,3534591229,NOT
NUM:441036228;OP:NOT,3853931067,NOT
NUM:988331653;OP:NOT,3306635642,NOT
NUM:21325812;OP:NOT,4273641483,NOT
NUM:589391700;OP:NOT,3705575595,NOT
NUM:239694004;OP:NOT,4055273291,NOT
NUM:331436283;OP:NOT,3963531012,NOT
NUM:38230780;OP:NOT,4256736515,NOT
NUM:980354918;OP:NOT,3314612377,NOT
NUM:550733038;OP:NOT,3744234257,NOT
NUM:162580995;OP:NOT,4132386300,NOT
NUM:645611462;OP:NOT,3649355833,NOT
NUM:263750356;OP:NOT,4031216939,NOT
NUM:296055339;OP:NOT,3998911956,NOT
NUM:480919588;OP:NOT,3814047707,NOT
NUM:62549198;OP:NOT,4232418097,NOT
NUM:302930359;OP:NOT,3992036936,NOT
NUM:44196890;OP:NOT,4250770405,NOT
NUM:270170611;OP:NOT,4024796684,NOT
NUM:656844057;OP:NOT,3638123238,NOT
NUM:53327436;OP:NOT,4241639859,NOT
NUM:814388608;OP:NOT,3480578687,NOT
NUM:609667589;OP:NOT,3685299706,NOT
NUM:467805663;OP:NOT,3827161632,NOT
NUM:707678042;OP:NOT,3587289253,NOT
NUM:906170005;OP:NOT,3388797290,NOT
NUM:617518255;OP:NOT,3677449040,NOT
NUM:854471938;OP:NOT,3440495357,NOT
NUM:992723593;OP:NOT,3302243702,NOT
NUM:831672597;OP:NOT,3463294698,NOT
NUM:205216704;OP:NOT,4089750591,NOT
NUM:876016091;OP:NOT,3418951204,NOT
NUM:492541717;OP:NOT,3802425578,NOT
NUM:542639373;OP:NOT,3752327922,NOT
NUM:602181593;OP:NOT,3692785702,NOT
NUM:17340223;OP:NOT,4277627072,NOT
NUM:475969391;OP:NOT,3818997904,NOT
NUM:318543655;OP:NOT,3976423640,NOT
NUM:428824172;OP:NOT,3866143123,NOT
NUM:82427670;OP:NOT,4212539625,NOT
NUM:752561491;OP:NOT,3542405804,NOT
NUM:10453782;OP:NOT,4284513513,NOT
NUM:145412597;OP:NOT,4149554698,NOT
NUM:764294138;OP:NOT,3530673157,NOT
NUM:100759123;OP:NOT,4194208172,NOT
NUM:480132004;OP:NOT,3814835291,NOT
NUM:363123625;OP:NOT,3931843670,NOT
NUM:353775140;OP:NOT,3941192155,NOT
NUM:908358841;OP:NOT,3386608454,NOT
NUM:454631010;OP:NOT,3840336285,NOT
NUM:44883449;OP:NOT,4250083846,NOT
NUM:226566566;OP:NOT,4068400729,NOT
NUM:950401899;OP:NOT,3344565396,NOT
NUM:951907166;OP:NOT,3343060129,NOT
NUM:311843491;OP:NOT,3983123804,NOT
NUM:303957241;OP:NOT,3991010054,NOT
NUM:602263341;OP:NOT,3692703954,NOT
NUM:526542403;OP:NOT,3768424892,NOT
NUM:416326310;OP:NOT,3878640985,NOT
NUM:405235903;OP:NOT,3889731392,NOT
NUM:784526552;OP:NOT,3510440743,NOT
NUM:150933131;OP:NOT,4144034164,NOT
NUM:288044108;OP:NOT,4006923187,NOT
NUM:202870914;OP:NOT,4092096381,NOT
NUM:583480495;OP:NOT,3711486800,NOT
NUM:503507683;OP:NOT,3791459612,NOT
