input,output,type
OP:NOT;NUM:70572723,4224394572,NOT
OP:NOT;NUM:21862992,4273104303,NOT
OP:NOT;NUM:701363041,3593604254,NOT
OP:NOT;NUM:700233751,3594733544,NOT
OP:NOT;NUM:425599506,3869367789,NOT
OP:NOT;NUM:184003260,4110964035,NOT
OP:NOT;NUM:469558622,3825408673,NOT
OP:NOT;NUM:682180771,3612786524,NOT
OP:NOT;NUM:595281029,3699686266,NOT
OP:NOT;NUM:326239301,3968727994,NOT
OP:NOT;NUM:56112806,4238854489,NOT
OP:NOT;NUM:16176512,4278790783,NOT
OP:NOT;NUM:195821032,4099146263,NOT
OP:NOT;NUM:14760825,4280206470,NOT
OP:NOT;NUM:767547420,3527419875,NOT
OP:NOT;NUM:878073256,3416894039,NOT
OP:NOT;NUM:626328255,3668639040,NOT
OP:NOT;NUM:789104292,3505863003,NOT
OP:NOT;NUM:452390463,3842576832,NOT
OP:NOT;NUM:384574249,3910393046,NOT
OP:NOT;NUM:677838737,3617128558,NOT
OP:NOT;NUM:408299044,3886668251,NOT
OP:NOT;NUM:732992352,3561974943,NOT
OP:NOT;NUM:885796849,3409170446,NOT
OP:NOT;NUM:676490908,3618476387,NOT
OP:NOT;NUM:260861917,4034105378,NOT
OP:NOT;NUM:267400052,4027567243,NOT
OP:NOT;NUM:274217312,4020749983,NOT
OP:NOT;NUM:170956295,4124011000,NOT
OP:NOT;NUM:869264805,3425702490,NOT
OP:NOT;NUM:157151410,4137815885,NOT
OP:NOT;NUM:323971813,3970995482,NOT
OP:NOT;NUM:386761420,3908205875,NOT
OP:NOT;NUM:401808024,3893159271,NOT
OP:NOT;NUM:860494168,3434473127,NOT
OP:NOT;NUM:5972372,4288994923,NOT
OP:NOT;NUM:956927651,3338039644,NOT
OP:NOT;NUM:360019508,3934947787,NOT
OP:NOT;NUM:138593223,4156374072,NOT
OP:NOT;NUM:3580073,4291387222,NOT
OP:NOT;NUM:283706951,4011260344,NOT
OP:NOT;NUM:212050028,4082917267,NOT
OP:NOT;NUM:612703732,3682263563,NOT
OP:NOT;NUM:589267161,3705700134,NOT
OP:NOT;NUM:121503914,4173463381,NOT
OP:NOT;NUM:408446429,3886520866,NOT
OP:NOT;NUM:146666248,4148301047,NOT
OP:NOT;NUM:979278392,3315688903,NOT
OP:NOT;NUM:938503715,3356463580,NOT
OP:NOT;NUM:210001197,4084966098,NOT
OP:NOT;NUM:160456215,4134511080,NOT
OP:NOT;NUM:113076105,4181891190,NOT
OP:NOT;NUM:131190687,4163776608,NOT
OP:NOT;NUM:338025401,3956941894,NOT
OP:NOT;NUM:725810712,3569156583,NOT
OP:NOT;NUM:839151883,3455815412,NOT
OP:NOT;NUM:444840638,3850126657,NOT
OP:NOT;NUM:934368176,3360599119,NOT
OP:NOT;NUM:22871078,4272096217,NOT
OP:NOT;NUM:518333269,3776634026,NOT
OP:NOT;NUM:229417188,4065550107,NOT
OP:NOT;NUM:779542056,3515425239,NOT
OP:NOT;NUM:420050921,3874916374,NOT
OP:NOT;NUM:52972603,4241994692,NOT
OP:NOT;NUM:975271715,3319695580,NOT
OP:NOT;NUM:69873323,4225093972,NOT
OP:NOT;NUM:484133137,3810834158,NOT
OP:NOT;NUM:186073811,4108893484,NOT
OP:NOT;NUM:374907066,3920060229,NOT
OP:NOT;NUM:699153343,3595813952,NOT
OP:NOT;NUM:448269110,3846698185,NOT
OP:NOT;NUM:620881425,3674085870,NOT
OP:NOT;NUM:161974159,4132993136,NOT
OP:NOT;NUM:844834019,3450133276,NOT
OP:NOT;NUM:760376066,3534591229,NOT
OP:NOT;NUM:441036228,3853931067,NOT
OP:NOT;NUM:988331653,3306635642,NOT
OP:NOT;NUM:21325812,4273641483,NOT
OP:NOT;NUM:589391700,3705575595,NOT
OP:NOT;NUM:239694004,4055273291,NOT
OP:NOT;NUM:331436283,3963531012,NOT
OP:NOT;NUM:38230780,4256736515,NOT
OP:NOT;NUM:980354918,3314612377,NOT
OP:NOT;NUM:550733038,3744234257,NOT
OP:NOT;NUM:521390889,3773576406,NOT
OP:NOT;NUM:162580995,4132386300,NOT
OP:NOT;NUM:645611462,3649355833,NOT
OP:NOT;NUM:263750356,4031216939,NOT
OP:NOT;NUM:296055339,3998911956,NOT
OP:NOT;NUM:480919588,3814047707,NOT
OP:NOT;NUM:62549198,4232418097,NOT
OP:NOT;NUM:302930359,3992036936,NOT
OP:NOT;NUM:44196890,4250770405,NOT
OP:NOT;NUM:270170611,4024796684,NOT
OP:NOT;NUM:656844057,3638123238,NOT
OP:NOT;NUM:53327436,4241639859,NOT
OP:NOT;NUM:814388608,3480578687,NOT
OP:NOT;NUM:609667589,3685299706,NOT
OP:NOT;NUM:467805663,3827161632,NOT
OP:NOT;NUM:590513986,3704453309,NOT
OP:NOT;NUM:707678042,3587289253,NOT
OP:NOT;NUM:906170005,3388797290,NOT
OP:NOT;NUM:617518255,3677449040,NOT
OP:NOT;NUM:854471938,3440495357,NOT
OP:NOT;NUM:992723593,3302243702,NOT
OP:NOT;NUM:831672597,3463294698,NOT
OP:NOT;NUM:205216704,4089750591,NOT
OP:NOT;NUM:876016091,3418951204,NOT
OP:NOT;NUM:492541717,3802425578,NOT
OP:NOT;NUM:542639373,3752327922,NOT
OP:NOT;NUM:602181593,3692785702,NOT
OP:NOT;NUM:17340223,4277627072,NOT
OP:NOT;NUM:475969391,3818997904,NOT
OP:NOT;NUM:318543655,3976423640,NOT
OP:NOT;NUM:428824172,3866143123,NOT
OP:NOT;NUM:82427670,4212539625,NOT
OP:NOT;NUM:752561491,3542405804,NOT
OP:NOT;NUM:10453782,4284513513,NOT
OP:NOT;NUM:145412597,4149554698,NOT
OP:NOT;NUM:764294138,3530673157,NOT
OP:NOT;NUM:100759123,4194208172,NOT
OP:NOT;NUM:480132004,3814835291,NOT
OP:NOT;NUM:363123625,3931843670,NOT
OP:NOT;NUM:353775140,3941192155,NOT
OP:NOT;NUM:908358841,3386608454,NOT
OP:NOT;NUM:454631010,3840336285,NOT
OP:NOT;NUM:44883449,4250083846,NOT
OP:NOT;NUM:226566566,4068400729,NOT
OP:NOT;NUM:950401899,3344565396,NOT
OP:NOT;NUM:951907166,3343060129,NOT
OP:NOT;NUM:303957241,3991010054,NOT
OP:NOT;NUM:602263341,3692703954,NOT
OP:NOT;NUM:526542403,3768424892,NOT
OP:NOT;NUM:416326310,3878640985,NOT
OP:NOT;NUM:405235903,3889731392,NOT
OP:NOT;NUM:784526552,3510440743,NOT
OP:NOT;NUM:150933131,4144034164,NOT
OP:NOT;NUM:288044108,4006923187,NOT
OP:NOT;NUM:202870914,4092096381,NOT
OP:NOT;NUM:583480495,3711486800,NOT
OP:NOT;NUM:503507683,3791459612,NOT
OP:NOT;NUM:21117438,4273849857,NOT
OP:NOT;NUM:476022780,3818944515,NOT
OP:NOT;NUM:63130991,4231836304,NOT
OP:NOT;NUM:433693325,3861273970,NOT
OP:NOT;NUM:596650910,3698316385,NOT
OP:NOT;NUM:266593365,4028373930,NOT
OP:NOT;NUM:791283105,3503684190,NOT
OP:NOT;NUM:98348815,4196618480,NOT
OP:NOT;NUM:527264661,3767702634,NOT
OP:NOT;NUM:268609846,4026357449,NOT
OP:NOT;NUM:505403406,3789563889,NOT
OP:NOT;NUM:23761734,4271205561,NOT
OP:NOT;NUM:685398379,3609568916,NOT
OP:NOT;NUM:262684181,4032283114,NOT
OP:NOT;NUM:876175083,3418792212,NOT
OP:NOT;NUM:653021102,3641946193,NOT
OP:NOT;NUM:466629415,3828337880,NOT
OP:NOT;NUM:61251385,4233715910,NOT
OP:NOT;NUM:464880213,3830087082,NOT
OP:NOT;NUM:724127682,3570839613,NOT
OP:NOT;NUM:214698912,4080268383,NOT
OP:NOT;NUM:270752687,4024214608,NOT
OP:NOT;NUM:904564854,3390402441,NOT
OP:NOT;NUM:940719377,3354247918,NOT
OP:NOT;NUM:306863706,3988103589,NOT
OP:NOT;NUM:527137609,3767829686,NOT
OP:NOT;NUM:180352957,4114614338,NOT
OP:NOT;NUM:951923717,3343043578,NOT
OP:NOT;NUM:980676417,3314290878,NOT
OP:NOT;NUM:438458569,3856508726,NOT
OP:NOT;NUM:344144415,3950822880,NOT
OP:NOT;NUM:557089356,3737877939,NOT
OP:NOT;NUM:510887489,3784079806,NOT
OP:NOT;NUM:887649421,3407317874,NOT
OP:NOT;NUM:277924784,4017042511,NOT
OP:NOT;NUM:362993105,3931974190,NOT
OP:NOT;NUM:696093336,3598873959,NOT
OP:NOT;NUM:728644656,3566322639,NOT
OP:NOT;NUM:811306163,3483661132,NOT
OP:NOT;NUM:678119250,3616848045,NOT
OP:NOT;NUM:921273617,3373693678,NOT
OP:NOT;NUM:545866005,3749101290,NOT
OP:NOT;NUM:42850184,4252117111,NOT
OP:NOT;NUM:550714599,3744252696,NOT
OP:NOT;NUM:601724962,3693242333,NOT
OP:NOT;NUM:172733902,4122233393,NOT
OP:NOT;NUM:428692057,3866275238,NOT
OP:NOT;NUM:366917677,3928049618,NOT
OP:NOT;NUM:981729340,3313237955,NOT
OP:NOT;NUM:112864873,4182102422,NOT
OP:NOT;NUM:649468109,3645499186,NOT
OP:NOT;NUM:33072617,4261894678,NOT
OP:NOT;NUM:659166933,3635800362,NOT
OP:NOT;NUM:212036150,4082931145,NOT
OP:NOT;NUM:760860284,3534107011,NOT
OP:NOT;NUM:270980125,4023987170,NOT
OP:NOT;NUM:445012591,3849954704,NOT
OP:NOT;NUM:660984632,3633982663,NOT
OP:NOT;NUM:985709827,3309257468,NOT
OP:NOT;NUM:360352454,3934614841,NOT
OP:NOT;NUM:793111738,3501855557,NOT
OP:NOT;NUM:105843680,4189123615,NOT
OP:NOT;NUM:940111578,3354855717,NOT
OP:NOT;NUM:107627768,4187339527,NOT
OP:NOT;NUM:722952683,3572014612,NOT
OP:NOT;NUM:644413231,3650554064,NOT
OP:NOT;NUM:324914901,3970052394,NOT
OP:NOT;NUM:934112692,3360854603,NOT
OP:NOT;NUM:741881074,3553086221,NOT
OP:NOT;NUM:285764598,4009202697,NOT
OP:NOT;NUM:672652979,3622314316,NOT
OP:NOT;NUM:565354497,3729612798,NOT
OP:NOT;NUM:289527693,4005439602,NOT
OP:NOT;NUM:80519554,4214447741,NOT
OP:NOT;NUM:107229533,4187737762,NOT
OP:NOT;NUM:562339380,3732627915,NOT
OP:NOT;NUM:449403205,3845564090,NOT
OP:NOT;NUM:452249962,3842717333,NOT
OP:NOT;NUM:615323824,3679643471,NOT
OP:NOT;NUM:2640651,4292326644,NOT
OP:NOT;NUM:311843491,3983123804,NOT
OP:NOT;NUM:823735668,3471231627,NOT
OP:NOT;NUM:240667826,4054299469,NOT
OP:NOT;NUM:376014291,3918953004,NOT
OP:NOT;NUM:624592388,3670374907,NOT
OP:NOT;NUM:859522866,3435444429,NOT
OP:NOT;NUM:87297323,4207669972,NOT
OP:NOT;NUM:926796004,3368171291,NOT
OP:NOT;NUM:772754051,3522213244,NOT
OP:NOT;NUM:493549819,3801417476,NOT
OP:NOT;NUM:484588629,3810378666,NOT
OP:NOT;NUM:554663184,3740304111,NOT
OP:NOT;NUM:253548059,4041419236,NOT
OP:NOT;NUM:209879679,4085087616,NOT
OP:NOT;NUM:946725081,3348242214,NOT
OP:NOT;NUM:258890732,4036076563,NOT
OP:NOT;NUM:89279485,4205687810,NOT
OP:NOT;NUM:602212764,3692754531,NOT
OP:NOT;NUM:636876375,3658090920,NOT
OP:NOT;NUM:684646757,3610320538,NOT
OP:NOT;NUM:572353402,3722613893,NOT
OP:NOT;NUM:997842756,3297124539,NOT
OP:NOT;NUM:374221133,3920746162,NOT
OP:NOT;NUM:71407974,4223559321,NOT
OP:NOT;NUM:453338407,3841628888,NOT
OP:NOT;NUM:483553463,3811413832,NOT
OP:NOT;NUM:451708301,3843258994,NOT
OP:NOT;NUM:232347527,4062619768,NOT
OP:NOT;NUM:825912049,3469055246,NOT
OP:NOT;NUM:654979571,3639987724,NOT
OP:NOT;NUM:803407744,3491559551,NOT
OP:NOT;NUM:984632344,3310334951,NOT
OP:NOT;NUM:783479665,3511487630,NOT
OP:NOT;NUM:472788112,3822179183,NOT
OP:NOT;NUM:761252904,3533714391,NOT
OP:NOT;NUM:157797394,4137169901,NOT
OP:NOT;NUM:529178613,3765788682,NOT
OP:NOT;NUM:616499914,3678467381,NOT
OP:NOT;NUM:692876783,3602090512,NOT
OP:NOT;NUM:921949085,3373018210,NOT
OP:NOT;NUM:277551607,4017415688,NOT
OP:NOT;NUM:593486520,3701480775,NOT
OP:NOT;NUM:664397919,3630569376,NOT
OP:NOT;NUM:546909731,3748057564,NOT
OP:NOT;NUM:630785027,3664182268,NOT
OP:NOT;NUM:131905423,4163061872,NOT
OP:NOT;NUM:818387829,3476579466,NOT
OP:NOT;NUM:303250205,3991717090,NOT
OP:NOT;NUM:834698340,3460268955,NOT
OP:NOT;NUM:15359702,4279607593,NOT
OP:NOT;NUM:991226749,3303740546,NOT
OP:NOT;NUM:53212401,4241754894,NOT
OP:NOT;NUM:736241499,3558725796,NOT
OP:NOT;NUM:897511883,3397455412,NOT
OP:NOT;NUM:219712127,4075255168,NOT
OP:NOT;NUM:896497720,3398469575,NOT
OP:NOT;NUM:997096996,3297870299,NOT
OP:NOT;NUM:45787738,4249179557,NOT
OP:NOT;NUM:303817658,3991149637,NOT
OP:NOT;NUM:985660910,3309306385,NOT
OP:NOT;NUM:812690720,3482276575,NOT
OP:NOT;NUM:580593036,3714374259,NOT
OP:NOT;NUM:600830654,3694136641,NOT
OP:NOT;NUM:167231761,4127735534,NOT
OP:NOT;NUM:403615467,3891351828,NOT
OP:NOT;NUM:79972812,4214994483,NOT
OP:NOT;NUM:404331080,3890636215,NOT
OP:NOT;NUM:243430658,4051536637,NOT
OP:NOT;NUM:446348715,3848618580,NOT
OP:NOT;NUM:583232059,3711735236,NOT
OP:NOT;NUM:331023989,3963943306,NOT
OP:NOT;NUM:920212981,3374754314,NOT
OP:NOT;NUM:270131166,4024836129,NOT
OP:NOT;NUM:73002980,4221964315,NOT
OP:NOT;NUM:733068373,3561898922,NOT
OP:NOT;NUM:530343721,3764623574,NOT
OP:NOT;NUM:147093952,4147873343,NOT
OP:NOT;NUM:24293752,4270673543,NOT
OP:NOT;NUM:101345036,4193622259,NOT
OP:NOT;NUM:785845658,3509121637,NOT
OP:NOT;NUM:141969024,4152998271,NOT
OP:NOT;NUM:633862133,3661105162,NOT
OP:NOT;NUM:682213739,3612753556,NOT
OP:NOT;NUM:890817080,3404150215,NOT
OP:NOT;NUM:675299413,3619667882,NOT
OP:NOT;NUM:700153190,3594814105,NOT
OP:NOT;NUM:23392177,4271575118,NOT
OP:NOT;NUM:821177926,3473789369,NOT
OP:NOT;NUM:370457412,3924509883,NOT
OP:NOT;NUM:761005478,3533961817,NOT
OP:NOT;NUM:750531672,3544435623,NOT
OP:NOT;NUM:428939783,3866027512,NOT
OP:NOT;NUM:203870079,4091097216,NOT
OP:NOT;NUM:961348580,3333618715,NOT
OP:NOT;NUM:26439397,4268527898,NOT
OP:NOT;NUM:707895742,3587071553,NOT
OP:NOT;NUM:153943654,4141023641,NOT
OP:NOT;NUM:437262704,3857704591,NOT
OP:NOT;NUM:343240715,3951726580,NOT
OP:NOT;NUM:77676545,4217290750,NOT
OP:NOT;NUM:731811840,3563155455,NOT
OP:NOT;NUM:27108214,4267859081,NOT
