input,output,type
NUM:795681111;OP:NOT,3499286184,NOT
NUM:698249632;OP:NOT,3596717663,NOT
NUM:687360596;OP:NOT,3607606699,NOT
NUM:478110444;OP:NOT,3816856851,NOT
NUM:975535362;OP:NOT,3319431933,NOT
NUM:958696140;OP:NOT,3336271155,NOT
NUM:11526486;OP:NOT,4283440809,NOT
NUM:44254104;OP:NOT,4250713191,NOT
NUM:891834208;OP:NOT,3403133087,NOT
NUM:26408227;OP:NOT,4268559068,NOT
NUM:614250533;OP:NOT,3680716762,NOT
NUM:269818084;OP:NOT,4025149211,NOT
NUM:897235323;OP:NOT,3397731972,NOT
NUM:924060045;OP:NOT,3370907250,NOT
NUM:351610917;OP:NOT,3943356378,NOT
NUM:428989487;OP:NOT,3865977808,NOT
NUM:64975008;OP:NOT,4229992287,NOT
NUM:295546914;OP:NOT,3999420381,NOT
NUM:762905943;OP:NOT,3532061352,NOT
NUM:687504440;OP:NOT,3607462855,NOT
NUM:665722157;OP:NOT,3629245138,NOT
NUM:166958897;OP:NOT,4128008398,NOT
NUM:92195854;OP:NOT,4202771441,NOT
NUM:167773233;OP:NOT,4127194062,NOT
NUM:587789695;OP:NOT,3707177600,NOT
NUM:453562236;OP:NOT,3841405059,NOT
NUM:955188036;OP:NOT,3339779259,NOT
NUM:600321128;OP:NOT,3694646167,NOT
NUM:578723833;OP:NOT,3716243462,NOT
NUM:175035242;OP:NOT,4119932053,NOT
NUM:416429442;OP:NOT,3878537853,NOT
NUM:20931846;OP:NOT,4274035449,NOT
NUM:892993143;OP:NOT,3401974152,NOT
NUM:633178719;OP:NOT,3661788576,NOT
NUM:623373495;OP:NOT,3671593800,NOT
NUM:949987758;OP:NOT,3344979537,NOT
NUM:553430880;OP:NOT,3741536415,NOT
NUM:46464100;OP:NOT,4248503195,NOT
NUM:36258567;OP:NOT,4258708728,NOT
NUM:480920798;OP:NOT,3814046497,NOT
NUM:883952948;OP:NOT,3411014347,NOT
NUM:848431012;OP:NOT,3446536283,NOT
NUM:514674997;OP:NOT,3780292298,NOT
